image_name,image_path,document_type,overall_f1,median_f1,precision,recall,total_fields,correct_fields,fields_extracted
cba_amount_balance.png,../evaluation_data/bank/cba_amount_balance.png,BANK_STATEMENT,0.8308,1.0000,1.0000,0.8167,5,4,6
cba_date_grouped.png,../evaluation_data/bank/cba_date_grouped.png,BANK_STATEMENT,0.9895,1.0000,1.0000,0.9800,5,4,6
cba_date_grouped_cont.png,../evaluation_data/bank/cba_date_grouped_cont.png,BANK_STATEMENT,0.9931,1.0000,1.0000,0.9867,5,4,6
cba_debit_credit.png,../evaluation_data/bank/cba_debit_credit.png,BANK_STATEMENT,0.9778,1.0000,1.0000,0.9600,5,4,6
cba_highligted.png,../evaluation_data/bank/cba_highligted.png,BANK_STATEMENT,1.0000,1.0000,1.0000,1.0000,5,5,6
image_003.png,../evaluation_data/bank/image_003.png,BANK_STATEMENT,1.0000,1.0000,1.0000,1.0000,5,5,6
image_009.png,../evaluation_data/bank/image_009.png,BANK_STATEMENT,0.4000,0.0000,0.4000,0.4000,5,2,6
low_contrast.png,../evaluation_data/bank/low_contrast.png,BANK_STATEMENT,0.9793,1.0000,1.0000,0.9625,5,4,6
synthetic_chrono.png,../evaluation_data/bank/synthetic_chrono.png,BANK_STATEMENT,0.9182,1.0000,1.0000,0.8741,5,3,6
synthetic_multiline.png,../evaluation_data/bank/synthetic_multiline.png,BANK_STATEMENT,0.9778,1.0000,1.0000,0.9600,5,4,6
synthetic_reverse_chrono.png,../evaluation_data/bank/synthetic_reverse_chrono.png,BANK_STATEMENT,0.4562,0.1379,1.0000,0.4296,5,2,6
transaction_summary.png,../evaluation_data/bank/transaction_summary.png,BANK_STATEMENT,1.0000,1.0000,1.0000,1.0000,5,5,6
