model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,000,BOOK TA .K (TAMAN DAYA) SDN BHD,BOOK TA .K (TAMAN DAYA) SDN BHD,True,25/12/2018,25/12/2018,True,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.","NO.53, 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.",False,9.00,9.00,True
llama4scout-w4a16,001,INDAH GIFT & HOME DECO,Indah Gift & Home Deco,True,19/10/2018,19/10/2018,True,"27, JALAN DEDAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU, JOHOR.","27, Jalan Dedap 13, Taman Johor Jaya, 81100 Johor Bahru, Johor.",True,60.30,60.30,True
llama4scout-w4a16,002,MR D.I.Y. (JOHOR) SDN BHD,MR D.I.Y. (JOHOR) SDN BHD,True,12-01-19,12/01/2019,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)",True,33.90,33.90,True
llama4scout-w4a16,003,YONGFATT ENTERPRISE,YONGFATT ENTERPRISE,True,25/12/2018,25/12/2018,True,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,NO 122 124. JALAN DEDAP 13  81100 JOHOR BAHRU,False,80.90,80.90,True
llama4scout-w4a16,004,MR D.I.Y. (M) SDN BHD,MR D.I.Y. (M) SDN BHD,True,18-11-18,18/11/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)",True,30.90,30.90,True
llama4scout-w4a16,005,ABC HO TRADING,tan chay yee,False,09/01/2019,09/01/2019,True,"NO.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU JOHOR","No.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU. JOHOR",False,31.00,31.00,True
llama4scout-w4a16,006,SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,True,11/01/2019,11/01/2019,True,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",True,327.00,327.00,True
llama4scout-w4a16,007,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,tan chay yee,False,23-01-2019,23/01/2019,True,"NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR.","No. 343, Jalan Kurau, Sungai Rengit, 81620 Pengerang, Johor.",True,20.00,20.00,True
llama4scout-w4a16,008,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,True,12/02/2018,12/02/2018,True,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,NO. 69 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,False,112.45,112.45,True
llama4scout-w4a16,009,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd (65351-M) formerly known as Golden Arches Restaurants Sdn Bhd,False,18/01/2018,18/01/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39, 47400 Petaling Jaya Selangor",False,26.60,26.60,True
