model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
qwen35,000,BOOK TA .K (TAMAN DAYA) SDN BHD,,False,25/12/2018,,False,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.",,False,9.00,,False
qwen35,001,INDAH GIFT & HOME DECO,,False,19/10/2018,,False,"27, JALAN DEDAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU, JOHOR.",,False,60.30,,False
qwen35,002,MR D.I.Y. (JOHOR) SDN BHD,,False,12-01-19,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)",,False,33.90,,False
qwen35,003,YONGFATT ENTERPRISE,,False,25/12/2018,,False,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,,False,80.90,,False
qwen35,004,MR D.I.Y. (M) SDN BHD,,False,18-11-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)",,False,30.90,,False
qwen35,005,ABC HO TRADING,,False,09/01/2019,,False,"NO.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU JOHOR",,False,31.00,,False
qwen35,006,SOON HUAT MACHINERY ENTERPRISE,,False,11/01/2019,,False,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",,False,327.00,,False
qwen35,007,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,,False,23-01-2019,,False,"NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR.",,False,20.00,,False
qwen35,008,PERNIAGAAN ZHENG HUI,,False,12/02/2018,,False,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,,False,112.45,,False
qwen35,009,GERBANG ALAF RESTAURANTS SDN BHD,,False,18/01/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",,False,26.60,,False
qwen35,010,SAM SAM TRADING CO,SAM SAM TRADING CO,True,29-12-2017,29/12/2017,True,"67,JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.","67,JLN MEWAH",False,14.10,,False
qwen35,011,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,15/06/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,15.00,,False
